identifiant_unique_de;codeaction;lblaction;objectif_formation;date_prescription;date_realisation_action;date_prev_debut;date_debut;date_fin;formation;adr.dc_commune_id
000be3b6-2b52-463c-bd6c-555ee7c12127;RDS-SID;UNE AUTRE ACTION D'AIDE A LA REALISATION DE PROJET;NULL;2013-11-04 00:00:00.0;NULL;NULL;NULL;NULL;NULL;35306
000d11ce-09fc-48fc-9c3e-0b9315b83240;ECE;EMT CAP VERS L'ENTREPRISE;NULL;2016-01-14 00:00:00.0;NULL;NULL;NULL;NULL;NULL;13206
000d9401-f485-417b-b040-8d26f84b8a45;ICA;INFORMATION COLLECTIVE ACTIV'EMPLOI;NULL;2019-05-10 00:00:00.0;NULL;NULL;NULL;NULL;NULL;95476
000de3fe-5ba4-4d87-be22-ebc61fc166ab;Z20;#TOM - RECRUTEMENT;NULL;2022-05-18 00:00:00.0;2022-06-01 00:00:00.0;NULL;2022-06-01 00:00:00.0;2022-06-01 00:00:00.0;NULL;95572
000e0124-2a91-41d3-b359-6c6cf396559a;ATL;ATELIER;NULL;2018-10-04 00:00:00.0;NULL;NULL;NULL;NULL;NULL;35327
000e0124-2a91-41d3-b359-6c6cf396559a;MOV;MOBILISATION VERS L'EMPLOI NOUVEAUX MARCHES;NULL;2015-03-26 00:00:00.0;NULL;NULL;NULL;NULL;NULL;35327
000ed216-3127-4c71-baec-8005a97d01fd;P50;UN ACCOMPAGNEMENT INDIVIDUALISE;NULL;2018-09-25 00:00:00.0;2018-09-25 00:00:00.0;NULL;2018-07-17 00:00:00.0;2019-03-17 00:00:00.0;NULL;13210
00102ca6-7410-408a-9452-f007208544ec;02EPR;MER SUR UNE PRESTATION DE RECHERCHE D'EMPLOI;NULL;2018-01-15 00:00:00.0;NULL;NULL;NULL;NULL;NULL;13210
00103e71-c5b2-43ea-8e56-ae0ce1091935;A27;FAIRE SON CV POUR REPONDRE A OFFRE(PUBL.MAITRISANT PEU L'ECRIT);NULL;2014-08-07 00:00:00.0;NULL;2014-08-07 00:00:00.0;2014-08-26 00:00:00.0;2014-08-26 00:00:00.0;NULL;13105
001073cf-6200-4f62-8aed-d0469a40f7bf;C04;OBTENIR UN TITRE OU UN DIPLOME PAR LA VAE;NULL;2022-07-01 00:00:00.0;2022-07-08 00:00:00.0;NULL;2022-07-08 00:00:00.0;2022-07-08 00:00:00.0;NULL;13066
0013a499-cd2b-401a-89f6-bd58c38fe52f;A14;UTILISER INTERNET POUR SA RECHERCHE D'EMPLOI;NULL;2015-11-26 00:00:00.0;NULL;NULL;NULL;NULL;NULL;63178
0014134f-6b8b-4843-96df-2183337580d8;A44;5 MINUTES POUR CONVAINCRE;NULL;2015-02-18 00:00:00.0;NULL;NULL;NULL;NULL;NULL;26362
00142fa0-d69a-405e-97a9-75e57d92fed2;EFO;UNE FORMATION DANS LE DOMAINE SUIVANT;Remise à niveau, maîtrise des savoirs de base, initiation;2018-11-26 00:00:00.0;2019-01-28 00:00:00.0;NULL;2019-01-28 00:00:00.0;2019-02-22 00:00:00.0;COIFFURE;35238
001495f0-362b-4ddf-8e08-b3790c81c114;AAP;UNE AUTRE ACTION D'AIDE A LA REALISATION DE PROJET;NULL;2013-11-06 00:00:00.0;NULL;NULL;NULL;NULL;NULL;35360
001495f0-362b-4ddf-8e08-b3790c81c114;EFO;UNE FORMATION DANS LE DOMAINE SUIVANT;Perfectionnement, élargissement des compétences;2021-07-05 00:00:00.0;NULL;NULL;NULL;NULL;ENGIN MANUTENTION LEVAGE;35360
001495f0-362b-4ddf-8e08-b3790c81c114;SPN;SUIVI DELEGUE A UN PARTENAIRE NON INFORMATISE;NULL;2012-11-19 00:00:00.0;2012-11-19 00:00:00.0;NULL;NULL;NULL;NULL;35360
001498dd-09f6-4822-a820-65ad351b61cc;AAO;UNE AUTRE ACTION SUR OFFRE D'EMPLOI;NULL;2022-01-28 00:00:00.0;NULL;NULL;NULL;NULL;NULL;35045
