identifiant_unique_de;codeaction;lblaction;objectif_formation;date_prescription;date_realisation_action;date_prev_debut;date_debut;date_fin;formation;adr.dc_commune_id
195203ea-147e-47a6-a373-d45bd684e273;E90;UNE EVALUATION DES COMPETENCES ET CAPACITES PROFESSIONNELLES;NULL;2012-12-13 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08409
195203ea-147e-47a6-a373-d45bd684e273;AAR;UNE AUTRE ACTION D'AIDE A LA RECHERCHE D'EMPLOI;NULL;2014-08-26 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08409
195203ea-147e-47a6-a373-d45bd684e273;E90;UNE EVALUATION DES COMPETENCES ET CAPACITES PROFESSIONNELLES;NULL;2012-12-12 00:00:00.0;2013-05-23 00:00:00.0;NULL;2013-05-13 00:00:00.0;2013-05-13 00:00:00.0;NULL;08409
195203ea-147e-47a6-a373-d45bd684e273;E90;UNE EVALUATION DES COMPETENCES ET CAPACITES PROFESSIONNELLES;NULL;2013-04-23 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08409
195203ea-147e-47a6-a373-d45bd684e273;RDS-SID;UNE AUTRE ACTION SUR OFFRE D'EMPLOI;NULL;2012-10-12 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08409
195203ea-147e-47a6-a373-d45bd684e273;A43;UTILISER POLE-EMPLOI.FR;NULL;2015-12-07 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08409
195203ea-147e-47a6-a373-d45bd684e273;A43;UTILISER POLE-EMPLOI.FR;NULL;2015-12-23 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08409
195203ea-147e-47a6-a373-d45bd684e273;RDS-SID;UNE AUTRE ACTION SUR OFFRE D'EMPLOI;NULL;2012-05-15 00:00:00.0;2012-07-13 00:00:00.0;NULL;NULL;NULL;NULL;08409
195203ea-147e-47a6-a373-d45bd684e273;AAP;UNE AUTRE ACTION D'AIDE A LA REALISATION DE PROJET;NULL;2018-06-18 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08409
195203ea-147e-47a6-a373-d45bd684e273;AAO;UNE AUTRE ACTION SUR OFFRE D'EMPLOI;NULL;2012-10-12 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08409
195203ea-147e-47a6-a373-d45bd684e273;CPF;CONSTRUIRE SON PARCOURS DE FORMATION;NULL;2014-06-16 00:00:00.0;2014-06-23 00:00:00.0;NULL;2014-06-23 00:00:00.0;2014-08-03 00:00:00.0;NULL;08409
195203ea-147e-47a6-a373-d45bd684e273;ICA;INFORMATION COLLECTIVE ACTIV'EMPLOI;NULL;2015-09-17 00:00:00.0;NULL;NULL;2015-10-06 00:00:00.0;2015-10-06 00:00:00.0;NULL;08409
195203ea-147e-47a6-a373-d45bd684e273;ICA;INFORMATION COLLECTIVE ACTIV'EMPLOI;NULL;2015-09-17 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08409
195203ea-147e-47a6-a373-d45bd684e273;RDS-SID;UNE AUTRE ACTION D'AIDE A LA RECHERCHE D'EMPLOI;NULL;2012-03-20 00:00:00.0;2012-07-13 00:00:00.0;NULL;NULL;NULL;NULL;08409
195203ea-147e-47a6-a373-d45bd684e273;RDS-SID;UNE AUTRE ACTION D'AIDE A LA RECHERCHE D'EMPLOI;NULL;2014-08-26 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08409
195203ea-147e-47a6-a373-d45bd684e273;RDS-SID;UNE AUTRE ACTION SUR OFFRE D'EMPLOI;NULL;2012-07-13 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08409
195203ea-147e-47a6-a373-d45bd684e273;A00;UN ATELIER;NULL;2014-05-26 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08409
195203ea-147e-47a6-a373-d45bd684e273;E90;UNE EVALUATION DES COMPETENCES ET CAPACITES PROFESSIONNELLES;NULL;2013-04-23 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08409
195203ea-147e-47a6-a373-d45bd684e273;A41;PARTICIPER A UN ATELIER DECIDER DE SE FORMER;NULL;2014-05-26 00:00:00.0;2014-06-16 00:00:00.0;2014-05-26 00:00:00.0;2014-06-16 00:00:00.0;2014-06-16 00:00:00.0;NULL;08409
195203ea-147e-47a6-a373-d45bd684e273;Z16;PRESENTATION DES ORGANISMES ET DES FORMATIONS;NULL;2018-06-05 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08409
f519e2f9-ffee-41b8-a8e5-26a850411f3c;AAO;UNE AUTRE ACTION SUR OFFRE D'EMPLOI;NULL;2018-07-31 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08363
f519e2f9-ffee-41b8-a8e5-26a850411f3c;AOR;UN ENVOI VERS UN AUTRE ORGANISME;NULL;2019-07-24 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08363
f519e2f9-ffee-41b8-a8e5-26a850411f3c;AOR;UN ENVOI VERS UN AUTRE ORGANISME;NULL;2019-07-24 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08363
f519e2f9-ffee-41b8-a8e5-26a850411f3c;AAR;UNE AUTRE ACTION D'AIDE A LA RECHERCHE D'EMPLOI;NULL;2018-07-31 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08363
f519e2f9-ffee-41b8-a8e5-26a850411f3c;AOR;UN ENVOI VERS UN AUTRE ORGANISME;NULL;2019-07-24 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08363
f519e2f9-ffee-41b8-a8e5-26a850411f3c;Z12;OFFRE DE SERVICE POLE EMPLOI;NULL;2019-06-24 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08363
f519e2f9-ffee-41b8-a8e5-26a850411f3c;AAP;UNE AUTRE ACTION D'AIDE A LA REALISATION DE PROJET;NULL;2018-07-31 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08363
f519e2f9-ffee-41b8-a8e5-26a850411f3c;LCR;ACCOMPAGNEMENT DES ADHERENTS AU CSP REGIONAL;NULL;2018-08-03 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08363
85922a7f-ae5a-44b2-9e9d-c0aa5781cb3e;AAP;UNE AUTRE ACTION D'AIDE A LA REALISATION DE PROJET;NULL;2018-04-23 00:00:00.0;NULL;NULL;NULL;NULL;NULL;35280
85922a7f-ae5a-44b2-9e9d-c0aa5781cb3e;AAP;UNE AUTRE ACTION D'AIDE A LA REALISATION DE PROJET;NULL;2018-04-23 00:00:00.0;NULL;NULL;NULL;NULL;NULL;35280
85922a7f-ae5a-44b2-9e9d-c0aa5781cb3e;A44;5 MINUTES POUR CONVAINCRE;NULL;2014-10-02 00:00:00.0;NULL;NULL;NULL;NULL;NULL;35280
85922a7f-ae5a-44b2-9e9d-c0aa5781cb3e;RDS-SID;UNE AUTRE ACTION D'AIDE A LA RECHERCHE D'EMPLOI;NULL;2012-08-21 00:00:00.0;NULL;NULL;NULL;NULL;NULL;35280
85922a7f-ae5a-44b2-9e9d-c0aa5781cb3e;A44;5 MINUTES POUR CONVAINCRE;NULL;2014-10-02 00:00:00.0;2014-10-06 00:00:00.0;2014-10-02 00:00:00.0;2014-10-06 00:00:00.0;2014-10-06 00:00:00.0;NULL;35280
85922a7f-ae5a-44b2-9e9d-c0aa5781cb3e;AAR;UNE AUTRE ACTION D'AIDE A LA RECHERCHE D'EMPLOI;NULL;2012-12-11 00:00:00.0;NULL;NULL;NULL;NULL;NULL;35280
85922a7f-ae5a-44b2-9e9d-c0aa5781cb3e;RDS-SID;UNE FORMATION DANS LE DOMAINE SUIVANT;Professionnalisation;2012-10-16 00:00:00.0;NULL;NULL;NULL;NULL;AUXILIAIRE VIE SOCIALE;35280
85922a7f-ae5a-44b2-9e9d-c0aa5781cb3e;RDS-SID;UNE FORMATION DANS LE DOMAINE SUIVANT;Certification;2014-06-16 00:00:00.0;NULL;NULL;NULL;NULL;AUXILIAIRE VIE SOCIALE;35280
85922a7f-ae5a-44b2-9e9d-c0aa5781cb3e;AAR;UNE AUTRE ACTION D'AIDE A LA RECHERCHE D'EMPLOI;NULL;2016-07-22 00:00:00.0;NULL;NULL;NULL;NULL;NULL;35280
85922a7f-ae5a-44b2-9e9d-c0aa5781cb3e;RDS-SID;UNE AUTRE ACTION D'AIDE A LA RECHERCHE D'EMPLOI;NULL;2012-12-11 00:00:00.0;NULL;NULL;NULL;NULL;NULL;35280
85922a7f-ae5a-44b2-9e9d-c0aa5781cb3e;CIB;"PARTICIPER A UNE PRESTATION "" CIBLE EMPLOI """;NULL;2011-11-23 00:00:00.0;2011-12-06 00:00:00.0;NULL;2011-12-05 00:00:00.0;2012-03-05 00:00:00.0;NULL;35280
85922a7f-ae5a-44b2-9e9d-c0aa5781cb3e;EFO;UNE FORMATION DANS LE DOMAINE SUIVANT;Remise à niveau, maîtrise des savoirs de base, initiation;2016-07-22 00:00:00.0;NULL;NULL;NULL;NULL;PREPARATION EXAMEN CONCOURS;35280
85922a7f-ae5a-44b2-9e9d-c0aa5781cb3e;A09;ORGANISER SA RECHERCHE D'EMPLOI;NULL;2011-11-23 00:00:00.0;2011-11-23 00:00:00.0;NULL;2011-11-23 00:00:00.0;2011-11-30 00:00:00.0;NULL;35280
85922a7f-ae5a-44b2-9e9d-c0aa5781cb3e;A00;UN ATELIER;NULL;2014-10-02 00:00:00.0;NULL;NULL;NULL;NULL;NULL;35280
85922a7f-ae5a-44b2-9e9d-c0aa5781cb3e;RDS-SID;UNE AUTRE ACTION D'AIDE A LA RECHERCHE D'EMPLOI;NULL;2011-11-23 00:00:00.0;NULL;NULL;NULL;NULL;NULL;35280
2947ca65-9bd5-4915-a7f9-3793a41a395a;AAR;UNE AUTRE ACTION D'AIDE A LA RECHERCHE D'EMPLOI;NULL;2018-11-06 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08105
2947ca65-9bd5-4915-a7f9-3793a41a395a;SCO;SUIVI DELEGUE A UN PARTENAIRE CO-TRAITANT;NULL;2015-05-19 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08105
2947ca65-9bd5-4915-a7f9-3793a41a395a;SCO;SUIVI DELEGUE A UN PARTENAIRE CO-TRAITANT;NULL;2015-05-19 00:00:00.0;2015-05-27 00:00:00.0;NULL;NULL;NULL;NULL;08105
6824c348-f37c-46a8-916b-22f13c6b1f19;Z09;MARCHE DU TRAVAIL TRANSFRONTALIER;NULL;2021-04-30 00:00:00.0;NULL;NULL;2021-05-20 00:00:00.0;2021-05-20 00:00:00.0;NULL;08362
6824c348-f37c-46a8-916b-22f13c6b1f19;AAR;UNE AUTRE ACTION D'AIDE A LA RECHERCHE D'EMPLOI;NULL;2022-01-03 00:00:00.0;2022-01-03 00:00:00.0;NULL;NULL;NULL;NULL;08362
6824c348-f37c-46a8-916b-22f13c6b1f19;RDS-SID;UNE FORMATION DANS LE DOMAINE SUIVANT;Perfectionnement, élargissement des compétences;2012-03-30 00:00:00.0;NULL;NULL;NULL;NULL;ANGLAIS;08362
6824c348-f37c-46a8-916b-22f13c6b1f19;AAR;UNE AUTRE ACTION D'AIDE A LA RECHERCHE D'EMPLOI;NULL;2013-09-02 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08362
6824c348-f37c-46a8-916b-22f13c6b1f19;RDS-SID;UNE AUTRE ACTION D'AIDE A LA RECHERCHE D'EMPLOI;NULL;2013-09-02 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08362
6824c348-f37c-46a8-916b-22f13c6b1f19;RDS-SID;UNE AUTRE ACTION D'AIDE A LA REALISATION DE PROJET;NULL;2014-11-28 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08362
6824c348-f37c-46a8-916b-22f13c6b1f19;RMO;MES SOLUTIONS EMPLOI;NULL;2022-05-24 00:00:00.0;2022-09-09 00:00:00.0;2022-06-09 00:00:00.0;NULL;NULL;NULL;08362
6824c348-f37c-46a8-916b-22f13c6b1f19;AAP;UNE AUTRE ACTION D'AIDE A LA REALISATION DE PROJET;NULL;2014-11-28 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08362
717c09ee-825c-4621-93d2-bdacb1a4e543;ICE;INFORMATION COLLECTIVE EVALUATION PAR SIMULATION;NULL;2016-10-14 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08136
717c09ee-825c-4621-93d2-bdacb1a4e543;EFO;UNE FORMATION DANS LE DOMAINE SUIVANT;Certification;2016-06-23 00:00:00.0;NULL;NULL;NULL;NULL;TRANSPORT ROUTIER;08136
717c09ee-825c-4621-93d2-bdacb1a4e543;A00;UN ATELIER;NULL;2013-06-07 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08136
717c09ee-825c-4621-93d2-bdacb1a4e543;EFO;UNE FORMATION DANS LE DOMAINE SUIVANT;Certification;2016-05-17 00:00:00.0;2016-06-13 00:00:00.0;NULL;2016-05-23 00:00:00.0;2016-06-17 00:00:00.0;FIMO FCO;08136
717c09ee-825c-4621-93d2-bdacb1a4e543;CPF;CONSTRUIRE SON PARCOURS DE FORMATION;NULL;2013-07-08 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08136
717c09ee-825c-4621-93d2-bdacb1a4e543;CPF;CONSTRUIRE SON PARCOURS DE FORMATION;NULL;2013-07-08 00:00:00.0;2013-08-19 00:00:00.0;NULL;2013-08-19 00:00:00.0;2013-09-29 00:00:00.0;NULL;08136
717c09ee-825c-4621-93d2-bdacb1a4e543;ESP;EVALUATION PAR SIMULATION PREALABLE A UN RECRUTEMENT;NULL;2016-10-13 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08136
717c09ee-825c-4621-93d2-bdacb1a4e543;ICE;INFORMATION COLLECTIVE EVALUATION PAR SIMULATION;NULL;2022-01-19 00:00:00.0;2022-01-26 00:00:00.0;NULL;2022-01-26 00:00:00.0;2022-01-26 00:00:00.0;NULL;08136
717c09ee-825c-4621-93d2-bdacb1a4e543;HAB;UNE EVALUATION DES HABILETES PAR SIMULATION;NULL;2012-11-19 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08136
717c09ee-825c-4621-93d2-bdacb1a4e543;ACP;PRESTATION ACTIV'PROJET;NULL;2015-09-09 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08136
717c09ee-825c-4621-93d2-bdacb1a4e543;AAO;UNE AUTRE ACTION SUR OFFRE D'EMPLOI;NULL;2016-01-22 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08136
717c09ee-825c-4621-93d2-bdacb1a4e543;PMS;PERIODE DE MISE EN SITUATION EN MILIEU PROFESSIONNEL;NULL;2016-02-03 00:00:00.0;2016-02-22 00:00:00.0;NULL;NULL;NULL;NULL;08136
717c09ee-825c-4621-93d2-bdacb1a4e543;AAO;UNE AUTRE ACTION SUR OFFRE D'EMPLOI;NULL;2015-07-08 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08136
717c09ee-825c-4621-93d2-bdacb1a4e543;ESP;EVALUATION PAR SIMULATION PREALABLE A UN RECRUTEMENT;NULL;2016-11-02 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08136
717c09ee-825c-4621-93d2-bdacb1a4e543;ICE;INFORMATION COLLECTIVE EVALUATION PAR SIMULATION;NULL;2016-10-10 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08136
717c09ee-825c-4621-93d2-bdacb1a4e543;RDS-SID;UNE FORMATION DANS LE DOMAINE SUIVANT;Professionnalisation;2015-01-26 00:00:00.0;NULL;NULL;NULL;NULL;LOGICIEL GESTION COMPTABLE COMMERCIALE;08136
717c09ee-825c-4621-93d2-bdacb1a4e543;AAO;UNE AUTRE ACTION SUR OFFRE D'EMPLOI;NULL;2022-01-10 00:00:00.0;2022-01-11 00:00:00.0;NULL;NULL;NULL;NULL;08136
717c09ee-825c-4621-93d2-bdacb1a4e543;EFO;UNE FORMATION DANS LE DOMAINE SUIVANT;Certification;2016-06-30 00:00:00.0;NULL;NULL;NULL;NULL;FORMATION FORMATEUR;08136
717c09ee-825c-4621-93d2-bdacb1a4e543;A41;PARTICIPER A UN ATELIER DECIDER DE SE FORMER;NULL;2013-06-07 00:00:00.0;2013-07-10 00:00:00.0;2013-06-18 00:00:00.0;2013-07-08 00:00:00.0;2013-07-08 00:00:00.0;NULL;08136
717c09ee-825c-4621-93d2-bdacb1a4e543;A41;PARTICIPER A UN ATELIER DECIDER DE SE FORMER;NULL;2013-06-07 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08136
717c09ee-825c-4621-93d2-bdacb1a4e543;EFO;UNE FORMATION DANS LE DOMAINE SUIVANT;Certification;2016-03-25 00:00:00.0;NULL;NULL;NULL;NULL;TRANSPORT MARCHANDISE;08136
717c09ee-825c-4621-93d2-bdacb1a4e543;I30;UNE INFORMATION COLLECTIVE;NULL;2016-05-12 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08136
717c09ee-825c-4621-93d2-bdacb1a4e543;ESP;EVALUATION PAR SIMULATION PREALABLE A UN RECRUTEMENT;NULL;2022-01-27 00:00:00.0;2022-01-31 00:00:00.0;NULL;2022-01-31 00:00:00.0;2022-01-31 00:00:00.0;NULL;08136
717c09ee-825c-4621-93d2-bdacb1a4e543;RDS-SID;UNE AUTRE ACTION SUR OFFRE D'EMPLOI;NULL;2012-03-05 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08136
717c09ee-825c-4621-93d2-bdacb1a4e543;RDS-SID;UNE AUTRE ACTION SUR OFFRE D'EMPLOI;NULL;2015-07-08 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08136
717c09ee-825c-4621-93d2-bdacb1a4e543;PMS;PERIODE DE MISE EN SITUATION EN MILIEU PROFESSIONNEL;NULL;2016-01-22 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08136
717c09ee-825c-4621-93d2-bdacb1a4e543;ACP;PRESTATION ACTIV'PROJET;NULL;2015-09-09 00:00:00.0;2015-09-28 00:00:00.0;NULL;2015-09-28 00:00:00.0;2015-11-23 00:00:00.0;NULL;08136
717c09ee-825c-4621-93d2-bdacb1a4e543;EFO;UNE FORMATION DANS LE DOMAINE SUIVANT;Certification;2016-01-22 00:00:00.0;NULL;NULL;NULL;NULL;COMPTABILITE GENERALE;08136
717c09ee-825c-4621-93d2-bdacb1a4e543;HAB;UNE EVALUATION DES HABILETES PAR SIMULATION;NULL;2012-11-19 00:00:00.0;2012-11-22 00:00:00.0;NULL;2012-11-22 00:00:00.0;2012-11-22 00:00:00.0;NULL;08136
717c09ee-825c-4621-93d2-bdacb1a4e543;EFO;UNE FORMATION DANS LE DOMAINE SUIVANT;Professionnalisation;2015-01-26 00:00:00.0;NULL;NULL;NULL;NULL;LOGICIEL GESTION COMPTABLE COMMERCIALE;08136
b8d9171e-3ea3-44fe-91a6-5457687981db;AAR;UNE AUTRE ACTION D'AIDE A LA RECHERCHE D'EMPLOI;NULL;2012-12-28 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08409
b8d9171e-3ea3-44fe-91a6-5457687981db;P20;UN PLAN LOCAL POUR L'INSERTION ET L'EMPLOI;NULL;2014-08-14 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08409
b8d9171e-3ea3-44fe-91a6-5457687981db;P20;UN PLAN LOCAL POUR L'INSERTION ET L'EMPLOI;NULL;2016-11-17 00:00:00.0;2016-11-17 00:00:00.0;NULL;NULL;NULL;NULL;08409
b8d9171e-3ea3-44fe-91a6-5457687981db;RDS-SID;UNE AUTRE ACTION D'AIDE A LA RECHERCHE D'EMPLOI;NULL;2012-12-28 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08409
